enrollee_id,target
216,0.09782730911501257
1246,0.08317087599352811
1463,0.11793683360893689
28830,0.2857568965755788
63,0.11595166145826581
16591,0.13140723541741942
4637,0.05434663250958293
11054,0.1549296276424663
30088,0.0849219826707399
18832,0.09535642981822459
18469,0.09275527865326949
17535,0.1200561565945065
31508,0.05374131460634164
18741,0.0792417312450537
33155,0.28179035963280324
9542,0.11411873039068057
3902,0.11309100038799083
8021,0.13932869502753173
27276,0.15961460972871924
25979,0.13664562162275173
3817,0.1540765943045965
3923,0.07644833344235058
24873,0.20164677986223978
28653,0.21733096222605786
14545,0.11876797113784249
17398,0.18066505660098217
486,0.10838462393587897
21406,0.13100467771086763
18488,0.15553366286291748
6695,0.05303079946874757
25934,0.0897968874799228
19352,0.12715974997129081
15118,0.08408914452754561
18238,0.09892861028918143
9672,0.10956241636670049
14437,0.27944135700337963
31627,0.17410336730413314
19288,0.08224114901557049
17412,0.08887906844956474
25227,0.04096632314407567
22142,0.31555286658239795
27317,0.23794455437165996
2633,0.1107230523607586
27999,0.1274164721583698
26720,0.1290017293146163
32193,0.09973952894031218
16711,0.2284819293443704
11858,0.07292776035759056
353,0.076487207514693
2908,0.07613947271595924
9938,0.13135306445899578
10451,0.22895038780218419
16440,0.07514846971193673
14495,0.07293737032777652
14980,0.05417186998975472
7768,0.14989825789066355
22636,0.08627716152310773
33360,0.15174856637043035
31577,0.28984494371885033
408,0.14202128443853948
8339,0.08927652008267813
12697,0.030055522996766552
2585,0.10951717982766833
1994,0.21272229312169408
14250,0.09150288744039958
28340,0.1679990189802582
25776,0.07239872669922992
30885,0.06566896274542139
21167,0.18629099287745532
18910,0.12429716530658291
17632,0.14067638893330714
9670,0.0989394638261195
16124,0.24870639767985872
26337,0.06955592573105626
26758,0.208787520460525
27034,0.1066035333579332
10124,0.12522125754591926
21774,0.10099753507719844
6260,0.1285093648279078
24549,0.04931291695361758
10356,0.1320415573255631
24787,0.11863077896182248
3346,0.06871472138926504
32290,0.2194845325157579
13499,0.05709260778311332
5945,0.08594119112163337
13900,0.2109494343913456
16061,0.1279371011894571
18491,0.06551366590175074
14644,0.09554059577300301
12343,0.0981319991354164
26714,0.17106845682951813
14029,0.12222431631418657
15355,0.11316429606055162
21927,0.07371555544339425
30962,0.0956486659561169
32620,0.17066401076964977
17472,0.09387324217655604
23037,0.26623540438426707
19764,0.17839878066049605
9679,0.16856826178139345
12414,0.47715150410886537
1912,0.2905344397830154
13126,0.0931310838302498
8430,0.07561335226669981
10377,0.09973840527196201
7836,0.1736275564256773
31428,0.10872700437402849
15562,0.10812380022043509
32139,0.1160671819158497
21480,0.25522138391254806
24489,0.0456225680568019
18007,0.1400055101727964
25135,0.07275188682036587
27150,0.08774072611034725
6471,0.13888611641432785
2630,0.05256154293682083
8710,0.14552958863005794
24392,0.0696317834865631
10242,0.11793576527747175
26120,0.11949185045993194
27350,0.04866172456449626
24216,0.07778988857612389
30276,0.10633184406902878
23521,0.06976157832859557
28040,0.2072270557375654
7481,0.06706654441133322
10353,0.1371922921023666
2944,0.11712896251159036
7239,0.13141974779966079
13141,0.1027421416014742
5349,0.3055341316755402
3919,0.19289429138001024
5118,0.27804817805748683
16863,0.07654376618175332
27447,0.10269755335759292
11521,0.07261432563523051
13476,0.03929323585187256
26232,0.07798348694892905
4999,0.04055431524961362
7751,0.057486813309777146
17689,0.0991620598076785
27727,0.13180638004389375
28930,0.12580610226278208
6654,0.08932133215603769
12011,0.08182188307566492
20159,0.11062879215958304
24319,0.08184016649479686
17962,0.05474085100987525
255,0.11297750698415582
2291,0.06580224252947325
2799,0.08315376965194345
29213,0.04336391493237442
19817,0.2195219464043587
9066,0.10006487146723202
13466,0.09435708466945378
7447,0.09763076956100838
17923,0.05524805499706643
30421,0.17173892525108184
95,0.13743378596102127
10898,0.10418394037399586
24161,0.1873609463930521
31568,0.06964426962097507
2348,0.2472970368571404
20745,0.2700947331963584
6668,0.17854653843203588
18020,0.029434808971133767
1385,0.13635890369968082
3741,0.06110511493505977
2661,0.1095928833495419
134,0.19450308781404585
4281,0.12012109533813828
5203,0.32768217029962776
29968,0.35248207514236946
9426,0.08979268299356995
18397,0.2100027935251379
32392,0.11510466812460722
22734,0.09916697981030227
21777,0.05463702950732699
22959,0.3403035104261811
19021,0.059351252196808306
2902,0.1197066178677848
21633,0.10198954837752726
6653,0.08203061832166396
12963,0.07179059247080097
25868,0.24751164200139947
24157,0.13406247108730193
22411,0.35207528890906664
2885,0.12351570361231218
21217,0.13565501480039766
12248,0.06681842188858113
32400,0.30809430414997074
13742,0.03920503997137861
21077,0.12778878245546424
33034,0.1411588179716275
15657,0.07429294062139244
25786,0.17814371834640358
15560,0.10280517267312686
32414,0.10641243827922414
8014,0.08598821630169036
9929,0.05794692811769377
17300,0.2781514035930707
10352,0.14914739873021798
8735,0.19197013630890472
27341,0.1346336426235991
8341,0.18624507568877546
11682,0.13071932322501081
14293,0.09426073242354592
7013,0.05682858575623743
30089,0.2559548132667071
7023,0.10664941429657536
22216,0.09604012108963203
11814,0.10103731236970528
1921,0.07393276538272875
26465,0.2165966566371591
29790,0.1147790231090236
8758,0.0533585547605925
22412,0.09885159909251792
18217,0.08175619515525112
32585,0.041690208620506264
10958,0.0739060246313758
24555,0.13074442092572988
30132,0.1300804462706794
29610,0.4164998451733062
6367,0.08765393456888619
26108,0.10331261870101
895,0.13476928404244506
21265,0.10292841111354521
21256,0.1673634014300481
18142,0.0658370772898247
873,0.10588369836538557
26315,0.0587668560505426
24760,0.09226358487819676
867,0.27157110392355077
16379,0.060036563561558294
11978,0.17329732281419719
31993,0.1836693748387186
6257,0.05089406531199916
2286,0.28199676454507
9644,0.11407895971610395
32735,0.10447441625290632
21641,0.16543668168982262
21601,0.07941067084537491
553,0.12968976229984272
10138,0.1340957876836432
16917,0.28892032487702474
21841,0.07918306275848898
17895,0.10559744272644865
29696,0.16060242063867403
9159,0.053983479087487844
28607,0.1411523275932029
6955,0.1008024433370258
1290,0.1103805431745633
13910,0.10342659612509723
18528,0.3488274052637762
601,0.14396205111749205
30090,0.0936988736931856
4238,0.18620936023108192
20482,0.09183756267724878
24063,0.07857112211965525
1816,0.16677376306778896
20429,0.15630437677362372
6083,0.163761759195499
16345,0.1050737713972123
23042,0.1516795838029193
7949,0.07656342164720589
19881,0.11235668431597669
22634,0.0666830694431291
9896,0.082414658977766
6245,0.22217866652275697
21540,0.07358403588876505
10711,0.10496676264911928
2051,0.20128042529879403
24008,0.12016664476523249
12228,0.1159187532265598
21156,0.20475033870156623
23043,0.10217977214985809
15049,0.1729479132450588
5501,0.11143952122073314
31634,0.08472491105500457
14853,0.20140261270278784
4799,0.1146214531809573
2607,0.06593368837396134
15195,0.12140066073856133
27166,0.10757174068746168
20034,0.05775952808957193
25116,0.07925044425750508
1504,0.04825368039100277
16659,0.04609973898513242
19865,0.08855393195945706
33217,0.09536916540457316
25592,0.06523135037354542
27772,0.0678874303814054
4681,0.10639839636666036
22812,0.09584533238649973
12405,0.04338172079793721
310,0.11837858948063743
21097,0.16246263340728523
28834,0.06765494347767556
11500,0.06043983548344788
24388,0.10719706856775951
17736,0.10036855609317298
2658,0.06012627452157732
2727,0.07994834571322011
22904,0.04775101108560053
12867,0.06871884380967343
4602,0.10990427906219362
31132,0.18972619788316142
26542,0.14497471554229818
3571,0.07559606816484239
19299,0.12873103558277135
22193,0.026980489051574914
14886,0.08388721925956198
10462,0.2282797641214483
2972,0.06000311708248496
21923,0.06800945865074495
15192,0.40601906361797196
28184,0.22105515050852256
32406,0.23891167930819748
5799,0.1082099148008384
28156,0.14036376815470702
30621,0.17901988181984568
16270,0.10062190787358001
12980,0.15148632436440007
2469,0.11571844544226803
9422,0.16019475902917468
3278,0.10205870578115608
18936,0.11912511364399357
9224,0.06375153625041825
11331,0.36643064543596887
19004,0.2573960637871022
10232,0.059261022222252255
28219,0.15165772543437742
7726,0.2648711363690488
15709,0.045649619405844076
14530,0.10774342599035053
22421,0.08232543899632082
23000,0.1641414647738759
8695,0.20828484439454176
30710,0.20566177535181263
10197,0.03538047908705889
171,0.1949658272894335
14466,0.22581334933704492
31919,0.16763248269726488
28886,0.33964626394981456
3589,0.08324692588070301
22889,0.1982977179974757
6181,0.07076811158277355
9628,0.17194284925595507
5099,0.08647598791523152
26757,0.07440398306833351
15231,0.11104953869972906
12420,0.06355764116109784
16866,0.07752398793313621
11694,0.14720535806314586
8595,0.157978439601378
4153,0.0909044295877394
12826,0.08482067751958758
13222,0.15622872500442544
1853,0.21886394779888724
10665,0.09172008357115338
23280,0.2613148683763164
17752,0.11728158984857878
22260,0.09431090491736427
12586,0.052702037710601786
22148,0.07823325973984241
11874,0.17750328573701182
11872,0.144124045359999
22677,0.08047045478338365
8133,0.13686633660014705
14639,0.07219606331846395
26604,0.2350865488386671
24244,0.07722475666961354
2684,0.13642011126141634
24716,0.1737141687943593
5590,0.22148530736803282
20472,0.07330052772139939
28916,0.11049818522650663
20824,0.04945792538192017
27603,0.08101971492511904
25617,0.07511872710109983
7119,0.07360140428599941
14774,0.04623699431554443
28355,0.16237795793688836
21093,0.3473866889872015
3945,0.12205889414943293
4474,0.06356948073655118
22277,0.10696893933834932
12706,0.17922735886018823
6122,0.054039698499587334
4478,0.22183141057489314
17368,0.3397722057884455
14347,0.16063694196728667
5598,0.23016163357473887
32177,0.09867995093739969
469,0.08636157105342468
10010,0.10229152979193747
564,0.18371216094347378
10037,0.17686187923223007
25382,0.20197104198320656
6621,0.10251987513706506
1098,0.04412395174041705
8734,0.12020294915513681
11852,0.13994108889430926
9517,0.1198562861869302
9479,0.12283012440827158
9170,0.08545807143000121
16966,0.11586931674376941
15630,0.11589279097597607
30908,0.11559901084658268
29425,0.11825340337828102
20693,0.0692209280235749
15746,0.224825384441604
1431,0.21972050743501575
9022,0.419244064828555
5886,0.10026329467489113
13756,0.27815057039071805
27009,0.27310244009547413
18250,0.10997659713006352
29431,0.102787567353509
11353,0.09317745904623495
17324,0.10012615201659349
17901,0.09263604000830589
12290,0.17505495779511915
15894,0.10800569965685275
28724,0.12121663560000377
26922,0.10506911860456132
29015,0.07976896798137088
27400,0.0453414703921957
22268,0.06975722909580316
11870,0.2481471752112857
27031,0.15835327463629245
21544,0.13461520414494374
1705,0.07352915097822851
20840,0.06318908796175347
19699,0.087145140513398
21047,0.08784199575211728
27939,0.13546337125108898
14802,0.15391423340072152
23668,0.11787529475348364
9144,0.043598618291828234
5795,0.07390487458755526
21120,0.08820529231944357
33243,0.15484956056278854
18329,0.24520903895684115
4479,0.1064629480948043
29020,0.18544330609624546
12460,0.12039205027614067
15477,0.11636439357756029
26303,0.07331926187093014
27719,0.09284629715198342
13002,0.13072388858562395
17454,0.3118786579203748
26235,0.1237411726390321
1257,0.046900381966293196
30374,0.045537157956241164
9683,0.13108665291894034
8669,0.04529787797375019
7761,0.0861948639837331
30108,0.15124750817773142
27806,0.099788768209275
1523,0.11407499207186642
5197,0.17735716184253475
24577,0.06154355587208465
19168,0.11320224678766737
31130,0.16026862291465357
2724,0.07628018081248197
28542,0.1419285738557812
9903,0.19357820708381232
27796,0.09580558504467518
23224,0.08250210617505395
16854,0.12433643634177563
9544,0.24158311490667123
23836,0.09295457872723786
1696,0.17318740021522758
2346,0.021512966502318508
11491,0.04472983410892315
17896,0.11117423959977493
9097,0.0498644211037274
24025,0.07769639612542795
1293,0.08519854323904595
20991,0.22933204440322222
7064,0.03771158877052896
18511,0.08663542619927764
20356,0.1602841417054564
25160,0.21020937643015764
24038,0.2279650995918429
15774,0.3511684221706847
5388,0.15529838844666619
2667,0.0711244204403284
16802,0.11839045034949786
4173,0.1298203856462074
21399,0.10337941619700008
30708,0.08341998030510607
7871,0.07955628069271088
22085,0.1473477389416938
16809,0.16542007805540188
10015,0.10651328426564466
17305,0.055244669422090366
4546,0.0966203721732207
18484,0.047260429028588846
8013,0.04840091762450118
2159,0.10779213980124898
2433,0.1219394528234415
7913,0.06793618255604497
16626,0.07112929858199009
7466,0.10114223148928446
27337,0.1921077154000092
29460,0.13590993418317857
28028,0.0929538940909579
25108,0.05527417445763227
5786,0.06112720749292602
14445,0.10984137640763905
794,0.06825949646777356
21463,0.16410036488287016
1666,0.11954786950952116
19311,0.0641336634590023
21395,0.4483707378402612
26418,0.11045559569905593
12047,0.28463083981551973
14713,0.08025328720237761
18049,0.05644106095573351
33283,0.12074743854427465
2546,0.058063577926060726
24956,0.2476333728819784
25478,0.07895935585109294
1630,0.10533082004804534
17532,0.12970489944418037
9274,0.0758643495462933
22259,0.12366625581059802
21185,0.09152736295303834
13185,0.09152862710976409
21965,0.11232760532202637
32756,0.06367623389813777
27855,0.13820971295117337
32136,0.10369078778163499
26736,0.1638167618353155
159,0.12356116125654336
26522,0.2842841133123274
32352,0.026594916479306695
12462,0.35551032075100186
30517,0.15037534122369503
13831,0.09085586181834308
12747,0.1417282257477088
6108,0.10530405387916857
30327,0.11427729877969667
26160,0.25420279018640174
20962,0.28552151316565505
8931,0.0632860804829751
16570,0.0749590938769325
23863,0.0666867224233346
23640,0.07668185937649719
16408,0.10452851868770707
24214,0.10728801177596228
24913,0.25515381066055964
2230,0.09034670902246536
19685,0.1226225939528439
24114,0.09260188473541944
8277,0.05224965319537007
9824,0.24962740852323245
19714,0.07956648888990195
26533,0.06282500123103212
1421,0.06221721221357009
2950,0.09677761377961765
3132,0.08102094827896508
9749,0.08490504541492325
32973,0.08512059496741596
32897,0.1817346613640603
8785,0.08797746821141972
13312,0.09466580815141096
31031,0.0755459555129155
27829,0.06480212007337613
11294,0.16708145917988912
10493,0.17543823016525437
21460,0.05358477675443513
31863,0.200262324754616
849,0.026643178691438816
18350,0.28535273763162455
20940,0.1035833880966989
20724,0.08597464942611183
8500,0.10485711051891543
17464,0.05541717197293848
27170,0.28916904233828455
13552,0.06656944253706296
28989,0.05625645238409947
25659,0.11837990644830847
7090,0.0567078194429787
13356,0.16890000413267875
22300,0.10069336189585869
12128,0.06783155286712993
14476,0.29154909689256164
14273,0.06525457139649701
11236,0.0997922797395751
2796,0.08357771962720473
30109,0.2664440705123161
28118,0.06320731032063723
17664,0.1451183372373593
30237,0.12498212973630574
32072,0.17318838017827687
5610,0.11111456584605865
14817,0.06558784817582194
16207,0.15968468473377198
18851,0.10174609814367785
1763,0.11853856717305397
3256,0.12801483103903447
19375,0.30282225568064947
9437,0.10510990442961222
9508,0.10428649719669794
20338,0.33798452230005477
16984,0.02971762675702744
2973,0.10951865612559905
3342,0.07559720746761718
30280,0.11613139992316311
9531,0.08692857320192338
3239,0.05963702938191808
12640,0.15265400921471087
13392,0.09098673750234504
2014,0.25503838309291127
9318,0.21611654195857005
31274,0.11160422207066355
27778,0.09348546655351984
16091,0.07206982114824488
32913,0.14931065805651417
10749,0.3340806014791485
7378,0.09943683423580979
18495,0.20091563782836644
24862,0.09096793284752584
6057,0.10870346767138252
4937,0.16033284946984214
29948,0.11166647533119056
31914,0.28188723130519283
9727,0.1210676450330404
13431,0.21417360113170963
5476,0.12578977113680584
17806,0.288328125372294
32431,0.23090080992228768
17699,0.12990459991034845
9715,0.08957597449533006
25224,0.12365050648943116
4452,0.10452156223898058
11079,0.177656999870095
2054,0.03614943295625932
24954,0.1609721676463058
27381,0.08365484157004709
23491,0.09934670371098257
9875,0.058354325597589
1701,0.10364938852465756
25560,0.11600875244913604
16630,0.11661886019937813
28194,0.0865724487143069
30171,0.1333996216386426
10438,0.1520220249429611
14393,0.09917977154856315
24015,0.19985850853145504
14540,0.12375905794818959
5966,0.0563766134078125
20241,0.08803304407184906
991,0.07540172256670799
16860,0.13162053357890066
8048,0.03538305182316675
17086,0.1480871129770015
11210,0.1955899487849342
2537,0.22131368629232984
20085,0.10371728056905465
22890,0.07484377219789647
20659,0.05979113182492257
11813,0.0969902586581944
22855,0.08499910732655624
6134,0.11811635194049376
2439,0.08515796804781639
26615,0.10618122164010732
441,0.22518684407270056
32964,0.14220266784377783
7872,0.0886261675591675
14799,0.1177850454982966
29019,0.08397199499124464
3586,0.10948951382702488
2494,0.08808864199530528
11102,0.10435465957000689
26716,0.0707702470054879
28754,0.08754309256322203
17168,0.12289974846391072
5433,0.1343355189328782
10569,0.0855855979918605
21999,0.08115099019563904
26347,0.07689422860183488
15255,0.056158458881877774
1643,0.10960485355960126
1268,0.2303973625298075
3051,0.29384933462917606
14797,0.04866879429700271
23741,0.23540996592239447
9247,0.18676789755717013
21270,0.10947822362927333
20337,0.09745896747358182
8651,0.053718356540122726
30401,0.08502246572243416
17234,0.30007608020733967
3363,0.1178017981700946
1324,0.1748838336719416
1673,0.1304345012808995
23761,0.06508686388464216
15808,0.20257442455242214
24092,0.14880545943487924
1632,0.09116379734046545
33058,0.07709386987490771
24257,0.13027707563268262
836,0.11305640019038751
33313,0.05702992406314279
22402,0.0826989288672524
15189,0.1746571839088558
12493,0.08584785658228909
27151,0.11564686132029031
24027,0.12823915928939647
28879,0.1262521979567287
27575,0.12138631441650118
24073,0.041017523008479266
5608,0.12819100084426302
13933,0.07310412065503065
15793,0.13353596265238982
21237,0.07471288176852967
31187,0.14464412880740313
12752,0.05529325784270027
16786,0.25126333914077464
4258,0.15459150792016724
7202,0.1539859566467907
25303,0.0858437625192817
14180,0.16149981064176272
28814,0.10886858604154037
25075,0.0947693304949569
16143,0.13522203310369524
5263,0.05591583279840294
9292,0.1166951428966775
23904,0.09251348448087852
13236,0.1141604052658028
31020,0.32269234784099543
14808,0.06540653689058414
30113,0.20263310774035728
4972,0.03287077339055227
11048,0.06688413777326964
16531,0.09322617454720737
591,0.06723625418640601
14324,0.11991857210190143
30372,0.08864285493125026
31560,0.11408081673765677
14647,0.2620247170454224
22368,0.20589434876728052
5712,0.163509858230421
27291,0.17684738383523962
4524,0.06050638310398746
16810,0.06531813502780724
9557,0.12671522851921582
5448,0.07916145987695246
22418,0.12414073074541028
6536,0.10500130347689028
6138,0.12544854771917344
6438,0.11686758970605839
32488,0.21980993109798722
21767,0.26703342568345834
13525,0.28360205222499846
9552,0.08464198936545794
24389,0.12833969729543715
10419,0.12057765488148846
5809,0.11734744812453668
2993,0.1380904087124105
3276,0.08209007453235402
4897,0.051838335827021687
12328,0.1429370007970636
31208,0.05900739222875656
8749,0.12145029069842903
4968,0.06857568610655031
29872,0.13550304504307292
7357,0.14150985365846325
19208,0.29921342212264607
30257,0.16301137988928183
6933,0.059655975372113715
24996,0.027735754946566053
27125,0.06447989434449686
18820,0.06441886983883964
14627,0.0984245269150063
15484,0.11773113626067463
30000,0.12610638183842623
15248,0.22513581887726608
32579,0.043205458847245255
26103,0.0708433235806316
9461,0.09466101158286487
31136,0.11396665804292759
4280,0.06590156021819685
416,0.12228077987820415
3096,0.11600730597241174
24979,0.2938184175882029
21848,0.11457195216231042
27898,0.07801597502290435
15947,0.11161593011325402
15580,0.13707868083944583
30348,0.07947599641656258
2375,0.05654484327598558
13323,0.03350951372850972
29649,0.11148871035647932
30994,0.16265401835950313
25753,0.1535139554956589
28561,0.06343331642557797
32855,0.11102626611406988
25750,0.08893807566751473
32785,0.22384642353140474
6587,0.12278845965250902
28898,0.11858037110486526
7102,0.13797817909697271
28446,0.12862455471309828
15239,0.2584202093757539
19177,0.09138420662944959
29785,0.16435277998378015
1965,0.22927592093403992
27431,0.3609821815303705
25354,0.08114643462673995
24795,0.10983724712756773
23599,0.07919050517937382
26322,0.06626488505353191
25819,0.07569174536877067
24381,0.0816465624923358
17392,0.08598892613535405
8610,0.08275947863197466
2321,0.07436540621746003
16161,0.06966018287247305
20478,0.20301707505416075
2270,0.10355805083844001
23629,0.18483191018236048
22727,0.08589981335473049
32312,0.028074347683637535
28540,0.07161898736069598
21623,0.09846470371033157
27297,0.4493115581971517
737,0.0957170279059083
1757,0.10211205238755479
7233,0.15263304134748817
26246,0.06581727528524856
16157,0.10263447407523406
25926,0.07182650742995632
6950,0.09080637532734948
20509,0.10483297892360974
25067,0.09357697037063806
27211,0.309548699450685
14335,0.23032265146100683
817,0.10442060047818871
24719,0.14886276752195204
29838,0.20039002179145554
10173,0.13451465854494485
19977,0.06746707907408214
20215,0.1000875159619905
9619,0.19574791945837464
16670,0.06169193870249031
23356,0.15105783378533658
242,0.05941771957713327
477,0.0945645908271651
32573,0.11995501324287434
7576,0.20767998381258507
9090,0.07031632068273763
29338,0.09049832252022226
23489,0.0779073261044887
7763,0.27960041546732123
28448,0.1765552207753835
14126,0.05784453124342019
739,0.11407963237358305
5525,0.07854547274130486
15669,0.2892054691504269
10233,0.08622808102384236
11468,0.06505633936054911
850,0.10376676224362864
28835,0.2229540614063103
24742,0.11025830632263389
1571,0.06837172417592433
19677,0.08138582770047333
13664,0.0907087317803146
25857,0.07842226156510514
23860,0.11056769310524459
28597,0.07584343745207295
7263,0.06532092320458123
916,0.085501421425785
31911,0.09902797994611902
31110,0.09131355219793309
6993,0.13699394536558784
15660,0.26219221169115886
31891,0.17238669229893797
2425,0.23624452241865168
5075,0.07834302486642566
29196,0.12895046045950637
4931,0.2576417440303563
27953,0.05597163997326583
9760,0.05245809010978364
10397,0.3022135483910789
13505,0.09586429494109669
8153,0.20588508844998338
20236,0.11923807953308573
22065,0.04955896045449808
21434,0.060487617915690094
1372,0.11563548373067925
6717,0.054197367551436476
17069,0.07639941843559866
6334,0.09908163849266304
3185,0.11391541071071472
20000,0.08700571007431925
16847,0.23402394722056738
28598,0.17000535684625928
8169,0.08839408344728149
13567,0.04644150236793881
21228,0.07058172290510717
4506,0.05613584838799649
19963,0.13682459448989076
28109,0.0983478943614006
18282,0.055524030033369004
25893,0.06040931738322644
13645,0.06670244179821036
18833,0.0855298095305393
27504,0.09434717068017032
22743,0.30785955876055215
12296,0.09655494117195222
5810,0.10905823221638127
31756,0.361663334186748
17568,0.08751019991897838
9752,0.38760544635961613
26924,0.11031404892957161
18290,0.0828337316500165
18357,0.1391574068998634
11898,0.13186221104126228
20090,0.11207684269767748
13951,0.1617308319976785
26358,0.17098819738618717
33347,0.07769991591131187
4910,0.09908378108983865
30590,0.09346744612129844
13106,0.16039672724164
25953,0.05966340206417668
7504,0.03960457178428143
4621,0.23140096172472935
20122,0.1430943826195402
3631,0.10794877526817198
27710,0.054383106003281716
6732,0.15670558620533717
24768,0.09714237779936838
913,0.16781428935999396
23187,0.0701211600582886
24540,0.09120480884591005
19694,0.05181380205414877
11470,0.2931355654400755
22587,0.05629421054604123
12309,0.10790778710813219
10229,0.056660235681524854
23016,0.11238631557065072
11192,0.16419201917515427
11926,0.04914870357501516
3960,0.18683297401187743
10478,0.2993942529532059
31447,0.1382419135309269
8895,0.06434216924184458
19890,0.27878772907754285
13572,0.07085625710426643
10805,0.0965432739319011
16081,0.1263754011706386
6678,0.21114208148061744
18898,0.08143371700078957
32768,0.22060610448740414
3250,0.08664546763790285
21607,0.19211507095282823
21240,0.10805814356597761
31663,0.06498632964870982
831,0.14259405419691804
26628,0.13386417733864334
13159,0.06911862235633782
27006,0.08047612591430509
18658,0.13251088685379966
23260,0.16537158131752427
23181,0.22211057205905835
26887,0.07345314656250108
4119,0.049256723650471755
2295,0.08662127406978225
18568,0.062280923852709696
28536,0.11420142236558566
16167,0.11750490346876243
15339,0.03921389437789603
4794,0.16616722647327067
6262,0.1687034716377469
5643,0.06392763715336955
17949,0.10306609115961592
16116,0.11345110455809823
5677,0.21198804038785532
29328,0.06815335268069259
27526,0.09752383223132151
14243,0.0722075703635727
28117,0.05434298861354797
32074,0.13677191357543983
12362,0.28471701735926125
974,0.08284558982002181
14144,0.11440009363362447
28967,0.3289596269909787
12276,0.23850985540884817
8214,0.23383656497951272
3896,0.1386300444932715
1292,0.17791478627460877
11193,0.08079830562479402
21802,0.049559262881359284
3345,0.11907212650402965
28151,0.23127738699247688
11565,0.3220328140249079
15585,0.11815035796021946
7845,0.20521142152342134
6098,0.1338913804922132
21301,0.0897056827257152
19818,0.27087344114076034
12501,0.2460150739904546
6353,0.03522583171468189
18226,0.10602268876436524
10471,0.1987193452023685
11537,0.18737881000979528
8451,0.1135870374604092
4967,0.12100754430943551
14651,0.12020974333905347
7717,0.129719747317514
6704,0.14258817577369642
29038,0.10809675248243256
27319,0.06202665021991962
18451,0.09226919208580102
3712,0.14392753318175483
14809,0.12921802839202648
20080,0.11052552530175497
21594,0.14083905579634193
5190,0.10996613933242651
120,0.12745624938301464
31707,0.05255954694261148
22302,0.1444217435228736
19579,0.3524215365769625
32149,0.1318645463495711
630,0.10847059073781948
24884,0.1050258889503076
20938,0.12003017425528353
9267,0.07059379149844193
19421,0.2471437824947671
1858,0.11500127474225905
10564,0.1173824097400073
28221,0.19285603230976842
26596,0.1234656309750073
2662,0.11082491673238129
13242,0.4074427185151709
16911,0.13009943729867218
3271,0.05420386432924397
2177,0.1000331049417852
2224,0.0779383130320109
26853,0.2829794572767939
23072,0.09043124053881872
23228,0.1135944202768712
13577,0.23086306696376294
30220,0.07285173537692609
30887,0.09126399417926204
2773,0.08235993768289857
2446,0.07366880439845738
15787,0.13355976060045796
8011,0.07839352880731965
5133,0.07331923576853357
9449,0.16842993799201403
6321,0.19736323788561067
5092,0.06882746498684997
362,0.06850299184372366
30654,0.30090801761081976
7322,0.20824335203835534
23915,0.08119784038240031
2101,0.12305617519082392
33085,0.10366383878804344
24089,0.3496762802148235
13068,0.05688023392603133
8698,0.03562108148883334
21718,0.15631938765388695
76,0.055252444528570414
22103,0.05983533477111635
22657,0.07628666863801022
30086,0.14627651466865005
24040,0.2927465225232987
33378,0.11291306776330018
2257,0.0873016206937418
17501,0.16949455266093058
2315,0.07063964010721407
22673,0.1285503715465709
25364,0.11688970827754601
7791,0.10843193893676713
14789,0.07167849240103266
6645,0.07340964292517425
32608,0.15201854823362718
31414,0.07247049738699231
25456,0.09650272464370888
25991,0.09009034131036323
22590,0.297230012286969
19910,0.16115358594130985
4893,0.3494572515889434
26097,0.0566214701169798
15881,0.09381873062618608
2011,0.1459578350221094
6162,0.13243341861939995
29689,0.1564777792271757
10859,0.05124250865752925
33309,0.1002028685271948
16832,0.11738016025320931
31297,0.03717106441564963
18897,0.09742314985423624
18690,0.10474584301753272
12483,0.12165988000799341
13600,0.1409188607953209
11938,0.3778123916751491
29933,0.1993861342454398
22583,0.22181430217833356
17886,0.09450572233493403
13448,0.10466035884404268
16992,0.039619363966291475
15649,0.05769145369965062
7120,0.0806206932201258
3900,0.09671699638149674
7897,0.09463923031369055
23903,0.11938733044231331
961,0.04602089446958812
25440,0.10690094243567956
32828,0.047636181071229355
26198,0.16513666760562598
1436,0.10785332640614223
19452,0.1635841439055537
16119,0.07836140292448328
22856,0.11997114840195011
22161,0.09605256798225446
7264,0.13316994939568447
20029,0.06497805215661907
6697,0.24880107226969908
7546,0.11887050441989438
18863,0.17873353965083597
1846,0.0898585696832793
5770,0.15395838933973882
14453,0.09351207298806037
4578,0.05862356998862261
32672,0.12930064939200459
28689,0.12319148852276414
22650,0.08800408505051142
18981,0.11539559479413027
18556,0.04650070784809646
14032,0.23859812148559142
4608,0.2793456887155532
7228,0.08240085675263265
12937,0.17463083089784065
13409,0.08919718061675089
25152,0.2613598404359203
19229,0.07720200885581725
647,0.07138677939013763
6155,0.0953073546877741
17236,0.28677772814435526
30115,0.22862234860465963
12832,0.0781354046470257
24976,0.07109542497077848
10944,0.08143401779163334
7329,0.13113520395060485
16215,0.0863953435319235
12108,0.108256559669333
9024,0.20922719915087762
5038,0.0551296841755345
29859,0.1929056222173679
4975,0.05473424918403319
18541,0.08205738948380815
20028,0.06084810512693573
21064,0.083479539618154
22668,0.16764522563381573
7910,0.11248575929708095
16111,0.11140641227211283
20637,0.1007821538176375
26240,0.11417978256349827
4159,0.085435513708829
29964,0.10077105591743721
9244,0.2102549843120434
18740,0.06253195481988601
